Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;12;1;0;1;99,991;0;0
1;527;19;2;21;99,47601;0;0
0;0;0;0;0;-10;0;0
1;26;1;0;1;99,978;0;0
1;986;24;15;39;99,01601;0;0
1;229;8;1;9;99,772;0;0
1;573;13;11;24;99,43;0;0
1;148;7;0;7;99,856;0;0
1;28;2;0;2;99,975;0;0
1;501;15;5;20;99,50301;0;0
1;846;18;15;33;99,15701;0;0
1;418;14;3;17;99,585;0;0
1;39;2;0;2;99,965;0;0
1;278;8;1;9;99,724;0;0
0;86;4;0;4;-10,084;0;0
1;22;1;0;1;99,983;0;0
1;60;3;0;3;99,942;0;0
1;436;11;8;19;99,568;0;0
1;785;22;6;28;99,22001;0;0
1;73;4;0;4;99,928;0;0
1;632;19;7;26;99,369;0;0
1;39;3;0;3;99,963;0;0
1;254;13;0;13;99,75;0;0
1;1043;23;17;40;98,96201;0;0
1;132;6;0;6;99,869;0;0
1;26;2;0;2;99,977;0;0
1;234;10;0;10;99,767;0;0
1;381;7;5;12;99,624;0;0
1;134;6;0;6;99,868;0;0
1;491;16;2;18;99,513;0;0
1;300;11;1;12;99,705;0;0
1;207;9;0;9;99,794;0;0
1;213;10;0;10;99,788;0;0
1;1089;21;22;43;98,913;0;0
1;194;8;0;8;99,808;0;0
1;27;1;0;1;99,976;0;0
1;815;18;15;33;99,19001;0;0
1;397;11;4;15;99,607;0;0
1;259;11;0;11;99,742;0;0
1;205;10;0;10;99,797;0;0
1;306;8;4;12;99,695;0;0
1;822;25;8;33;99,17901;0;0
1;314;11;1;12;99,69;0;0
0;0;0;0;0;-10;0;0
1;47;1;0;1;99,958;0;0
1;377;11;5;16;99,627;0;0
1;362;12;4;16;99,64;0;0
1;80;4;0;4;99,925;0;0
1;81;4;0;4;99,921;0;0
1;17;1;0;1;99,985;0;0
0;887;20;15;35;-10,88599;0;0
1;415;19;0;19;99,58801;0;0
1;107;3;1;4;99,898;0;0
1;293;14;0;14;99,712;0;0
1;673;21;9;30;99,328;0;0
1;334;11;1;12;99,67;0;0
1;210;9;0;9;99,793;0;0
1;150;7;0;7;89,85294;0;0
1;1386;15;37;52;98,61899;0;0,04
1;988;22;16;38;99,01301;0;0
1;428;16;1;17;99,57401;0;0
1;783;20;12;32;99,22101;0;0
0;0;0;0;0;-10;0;0
1;169;6;0;6;99,833;0;0
1;123;6;0;6;99,88;0;0
1;83;4;0;4;99,921;0;0
1;28;1;0;1;99,974;0;0
0;22;1;0;1;-10,017;0;0
1;131;6;0;6;99,874;0;0
1;432;11;6;17;99,57301;0;0
1;42;2;0;2;99,961;0;0
1;171;5;1;6;99,832;0;0
1;281;12;0;12;99,72;0;0
1;292;13;0;13;99,709;0;0
1;279;12;0;12;99,723;0;0
1;9;1;0;1;99,993;0;0
1;118;6;0;6;99,885;0;0
1;549;15;7;22;99,454;0;0
1;826;20;16;36;99,17801;0;0
1;92;4;0;4;99,912;0;0
1;370;15;0;15;99,632;0;0
1;414;15;2;17;99,58801;0;0
1;378;14;2;16;99,625;0;0
1;1529;23;33;56;98,47298;0;0,04
1;306;15;0;15;99,695;0;0
1;807;22;12;34;99,19401;0;0
1;142;6;0;6;99,861;0;0
1;352;10;4;14;99,65;0;0
1;9;1;0;1;99,993;0;0
1;612;18;7;25;99,39101;0;0
1;55;3;0;3;99,95;0;0
1;718;20;12;32;99,283;0;0
1;385;10;5;15;99,616;0;0
1;493;10;7;17;99,509;0;0
1;600;17;9;26;99,401;0;0
1;195;9;0;9;99,809;0;0
1;413;10;6;16;99,592;0;0
1;631;22;3;25;99,372;0;0
1;627;15;10;25;99,37801;0;0
1;633;23;3;26;99,372;0;0
1;631;22;2;24;99,37;0;0
1;600;14;8;22;99,40301;0;0
1;89;4;0;4;99,915;0;0
1;468;21;0;21;99,537;0;0
1;721;15;14;29;99,28001;0;0
1;217;11;0;11;99,786;0;0
1;474;16;3;19;99,528;0;0
1;66;3;0;3;99,937;0;0
1;233;8;0;8;99,77;0;0
1;31;1;0;1;99,97;0;0
0;148;22;42;64;99,854;0;0,04
1;613;15;10;25;99,38801;0;0
1;206;8;0;8;99,795;0;0
1;1060;21;22;43;98,94501;0;0
1;418;16;3;19;99,583;0;0
1;283;8;3;11;99,719;0;0
1;705;21;6;27;99,297;0;0
1;56;2;0;2;99,949;0;0
1;1028;22;20;42;98,97501;0;0
1;770;23;9;32;99,23301;0;0
1;68;3;0;3;99,936;0;0
1;770;17;13;30;99,23401;0;0
1;1004;22;18;40;99,00001;0;0
1;67;3;0;3;99,935;0;0
1;966;24;15;39;99,03901;0;0
1;1010;25;15;40;98,99201;0;0
1;33;2;0;2;99,97;0;0
1;637;23;3;26;99,367;0;0
1;214;9;0;9;99,787;0;0
1;141;7;0;7;99,862;0;0
1;503;17;6;23;99,501;0;0
1;110;5;0;5;99,891;0;0
1;429;10;8;18;99,57401;0;0
1;983;24;15;39;99,02001;0;0
1;191;8;0;8;99,812;0;0
1;579;12;9;21;99,426;0;0
1;106;5;0;5;99,899;0;0
0;208;11;32;43;99,795;0;0,12
1;857;25;9;34;99,145;0;0
1;492;13;5;18;99,511;0;0
1;42;2;0;2;99,961;0;0
1;690;19;9;28;99,315;0;0
1;97;5;0;5;99,908;0;0
1;505;11;5;16;99,499;0;0
1;633;14;7;21;99,369;0;0
1;237;7;1;8;99,765;0;0
1;245;10;0;10;99,756;0;0
1;160;7;0;7;99,842;0;0
1;379;17;0;17;99,623;0;0
1;829;21;14;35;99,17501;0;0
1;52;2;0;2;99,953;0;0
1;307;14;0;14;99,696;0;0
1;744;21;6;27;99,26101;0;0
1;660;18;7;25;99,345;0;0
1;404;15;2;17;99,601;0;0
1;215;10;0;10;99,788;0;0
1;938;25;14;39;99,06601;0;0
1;80;4;0;4;99,924;0;0
1;329;15;0;15;99,672;0;0
1;861;18;13;31;99,14101;0;0
1;148;8;0;8;99,853;0;0
1;464;13;4;17;99,537;0;0
0;0;0;0;0;-10;0;0
1;35;2;0;2;99,967;0;0
1;201;10;0;10;99,802;0;0
1;49;3;0;3;99,954;0;0
1;284;11;0;11;99,717;0;0
1;58;3;0;3;99,945;0;0
1;51;3;0;3;99,952;0;0
0;285;12;0;12;-20,28111;0;0
1;87;4;0;4;99,915;0;0
1;283;13;0;13;99,719;0;0
1;41;1;0;1;99,96;0;0
1;488;12;9;21;99,51701;0;0
1;266;8;3;11;99,739;0;0
1;13;1;0;1;99,992;0;0
1;568;17;5;22;99,437;0;0
1;45;2;0;2;99,959;0;0
1;757;21;7;28;99,245;0;0
1;568;16;9;25;99,43501;0;0
1;243;10;0;10;99,761;0;0
1;823;21;9;30;99,18201;0;0
1;765;18;13;31;99,24001;0;0
1;394;15;1;16;99,607;0;0
1;167;7;0;7;99,835;0;0
1;60;4;0;4;99,943;0;0
1;522;15;6;21;99,481;0;0
1;39;2;0;2;99,963;0;0
1;771;20;11;31;89,23069;0;0
1;108;3;1;4;99,893;0;0
1;159;7;0;7;99,845;0;0
1;53;2;0;2;99,951;0;0
1;81;4;0;4;99,92;0;0
1;758;16;14;30;99,244;0;0
1;156;7;0;7;99,848;0;0
1;944;22;16;38;99,06001;0;0
1;378;12;3;15;99,627;0;0
1;90;4;0;4;99,915;0;0
1;676;24;3;27;99,326;0;0
1;664;16;10;26;99,34;0;0
1;912;21;12;33;99,089;0;0
1;214;7;0;7;99,791;0;0
1;334;8;2;10;99,667;0;0
1;503;22;0;22;99,499;0;0
1;67;3;0;3;99,936;0;0
1;898;23;16;39;99,10701;0;0
1;100;4;0;4;99,902;0;0
1;357;11;2;13;99,645;0;0
1;714;25;5;30;99,288;0;0
1;1492;23;34;57;98,50999;0;0,2
1;159;5;1;6;99,843;0;0
1;683;19;11;30;99,32101;0;0
1;1089;23;19;42;98,91601;0;0
1;750;25;7;32;99,25101;0;0
1;690;25;3;28;99,314;0;0
1;380;11;4;15;99,621;0;0
1;156;5;1;6;99,849;0;0
1;105;6;0;6;99,9;0;0
1;603;19;5;24;99,4;0;0
1;428;16;2;18;99,57301;0;0
1;861;17;16;33;99,14201;0;0
1;64;4;0;4;99,941;0;0
1;10;1;0;1;99,993;0;0
1;285;14;0;14;99,716;0;0
1;108;5;0;5;99,897;0;0
1;298;10;1;11;99,706;0;0
1;407;16;0;16;99,598;0;0
1;380;17;1;18;99,621;0;0
1;93;3;0;3;99,91;0;0
1;182;8;0;8;99,822;0;0
1;88;4;0;4;99,917;0;0
1;115;6;0;6;99,889;0;0
1;428;17;1;18;99,577;0;0
1;200;6;1;7;99,805;0;0
1;109;3;1;4;99,894;0;0
1;876;24;10;34;99,12501;0;0
1;504;16;4;20;99,499;0;0
1;550;13;7;20;99,455;0;0
1;528;16;2;18;99,47601;0;0
1;286;8;4;12;99,719;0;0
1;215;6;2;8;99,786;0;0
1;728;20;8;28;89,2747;0;0
1;1178;15;31;46;98,827;0;0,04
1;1218;15;34;49;98,784;0;0,04
1;465;12;8;20;99,539;0;0
1;27;1;0;1;99,976;0;0
1;197;9;0;9;99,807;0;0
1;30;2;0;2;99,975;0;0
1;114;5;0;5;99,891;0;0
1;47;3;0;3;99,958;0;0
1;577;12;4;16;99,428;0;0
1;446;14;5;19;99,558;0;0
1;53;2;0;2;99,95;0;0
1;636;17;7;24;99,367;0;0
1;127;6;0;6;99,875;0;0
1;28;2;0;2;99,974;0;0
1;180;8;0;8;99,825;0;0
1;330;15;0;15;99,675;0;0
1;207;8;0;8;99,794;0;0
1;224;9;0;9;99,777;0;0
1;309;14;0;14;99,696;0;0
1;395;14;1;15;99,609;0;0
1;397;14;2;16;99,604;0;0
1;242;6;4;10;99,761;0;0
1;742;24;5;29;99,26201;0;0
1;228;8;1;9;99,777;0;0
1;130;3;2;5;99,875;0;0
1;35;2;0;2;99,967;0;0
1;657;19;7;26;99,34701;0;0
1;873;24;9;33;99,131;0;0
1;547;16;5;21;99,458;0;0
1;271;12;0;12;99,734;0;0
1;968;20;17;37;99,03501;0;0
1;122;5;0;5;99,883;0;0
1;634;24;2;26;99,371;0;0
0;950;22;13;35;-10,94799;0;0
1;451;12;6;18;99,552;0;0
1;181;7;0;7;99,823;0;0
1;637;23;5;28;99,36501;0;0
1;49;2;0;2;99,953;0;0
1;417;14;3;17;99,586;0;0
1;44;2;0;2;99,959;0;0
1;135;3;1;4;99,87;0;0
1;866;18;16;34;99,13701;0;0
1;127;6;0;6;99,877;0;0
1;114;4;0;4;99,89;0;0
1;230;10;0;10;99,774;0;0
1;657;19;6;25;99,345;0;0
1;183;8;0;8;99,82;0;0
1;197;9;0;9;99,806;0;0
1;268;8;2;10;99,737;0;0
1;1277;25;24;49;88,72348;0;0
0;87;12;39;51;99,914;0;0,24
1;727;16;12;28;99,274;0;0
1;247;11;0;11;99,754;0;0
1;772;23;11;34;99,229;0;0
1;34;1;0;1;99,967;0;0
1;11;1;0;1;99,992;0;0
1;80;4;0;4;99,925;0;0
1;142;7;0;7;99,86;0;0
1;407;13;4;17;99,597;0;0
1;249;11;0;11;99,753;0;0
1;543;16;7;23;99,46201;0;0
1;797;25;3;28;99,20701;0;0
1;558;16;7;23;99,44601;0;0
1;193;9;0;9;99,808;0;0
1;13;1;0;1;99,99;0;0
1;356;10;4;14;99,647;0;0
1;33;1;0;1;99,97;0;0
1;713;15;10;25;99,29201;0;0
1;134;4;1;5;99,869;0;0
1;53;2;0;2;99,951;0;0
1;240;9;0;9;99,765;0;0
1;273;13;0;13;99,731;0;0
1;435;11;4;15;99,566;0;0
1;970;22;14;36;99,03101;0;0
1;406;10;7;17;99,595;0;0
1;89;4;0;4;99,913;0;0
1;416;16;1;17;99,58701;0;0
1;1461;25;28;53;98,54198;0;0,04
1;1104;25;19;44;98,899;0;0
1;92;2;0;2;99,909;0;0
1;616;14;11;25;99,385;0;0
1;948;23;15;38;99,05501;0;0
1;42;2;0;2;99,963;0;0
1;549;16;6;22;99,452;0;0
1;265;10;0;10;99,736;0;0
1;58;3;0;3;99,946;0;0
1;330;16;0;16;99,671;0;0
0;0;0;0;0;-10;0;0
1;80;3;0;3;99,924;0;0
1;194;6;2;8;99,81;0;0
1;719;21;7;28;99,286;0;0
1;406;9;7;16;99,599;0;0
1;161;8;0;8;99,84;0;0
1;78;4;0;4;99,924;0;0
1;1017;24;15;39;98,98501;0;0
1;124;5;1;6;99,878;0;0
1;62;3;0;3;99,943;0;0
1;628;22;5;27;99,37701;0;0
1;245;12;0;12;99,757;0;0
1;504;20;0;20;99,499;0;0
1;176;8;0;8;99,825;0;0
1;630;23;4;27;99,37401;0;0
1;222;7;1;8;99,78;0;0
1;345;14;0;14;99,659;0;0
1;132;3;2;5;99,873;0;0
0;81;3;1;4;-10,076;0;0
1;842;18;15;33;99,16101;0;0
1;216;8;1;9;99,787;0;0
1;35;2;0;2;99,968;0;0
1;102;4;0;4;89,90096;0;0
1;816;17;13;30;99,188;0;0
1;952;23;16;39;99,05201;0;0
1;483;18;3;21;99,521;0;0
1;254;6;4;10;99,747;0;0
1;809;22;11;33;99,19201;0;0
1;129;6;0;6;99,873;0;0
1;497;15;4;19;99,505;0;0
1;278;12;0;12;99,725;0;0
1;326;14;0;14;99,678;0;0
1;174;8;0;8;99,83;0;0
1;1020;22;18;40;98,98401;0;0
1;10;1;0;1;99,993;0;0
1;565;13;5;18;99,44;0;0
1;763;18;15;33;99,23801;0;0
1;240;11;0;11;99,764;0;0
1;202;9;0;9;99,799;0;0
1;479;12;8;20;99,525;0;0
1;313;9;3;12;99,69;0;0
1;227;5;3;8;99,777;0;0
1;930;22;15;37;89,07362;0;0
1;908;22;14;36;99,09501;0;0
1;70;4;0;4;99,933;0;0
1;888;17;14;31;99,117;0;0
1;396;12;4;16;99,608;0;0
1;182;7;0;7;99,82;0;0
1;804;21;14;35;99,19801;0;0
1;336;12;2;14;99,667;0;0
1;549;23;0;23;99,452;0;0
1;107;5;0;5;99,894;0;0
1;168;7;0;7;99,836;0;0
0;578;6;12;18;-10,574;0;0
1;396;15;1;16;99,609;0;0
1;528;16;6;22;99,47701;0;0
1;598;17;8;25;99,40401;0;0
1;785;16;12;28;99,21801;0;0
1;16;1;0;1;99,987;0;0
1;172;8;0;8;99,832;0;0
1;378;11;4;15;99,626;0;0
1;289;14;0;14;99,713;0;0
0;182;5;2;7;-10,18;0;0
1;13;1;0;1;99,99;0;0
1;149;7;0;7;99,855;0;0
1;230;9;1;10;99,775;0;0
1;510;16;3;19;99,495;0;0
0;785;21;10;31;-10,78099;0;0
1;651;17;6;23;99,353;0;0
1;298;11;1;12;99,703;0;0
1;707;22;5;27;99,29501;0;0
1;1193;24;20;44;98,809;0;0
1;9;1;0;1;99,993;0;0
1;367;16;0;16;99,634;0;0
1;843;19;13;32;99,16;0;0
1;321;12;0;12;99,684;0;0
1;629;15;11;26;99,37501;0;0
1;245;11;0;11;99,759;0;0
1;83;3;0;3;99,92;0;0
1;352;13;1;14;99,653;0;0
1;250;11;0;11;99,751;0;0
1;605;15;10;25;99,397;0;0
1;484;17;2;19;99,519;0;0
1;950;21;18;39;99,05301;0;0
0;252;8;2;10;-10,248;0;0
0;757;18;10;28;-10,75199;0;0
1;232;9;0;9;99,771;0;0
1;246;7;0;7;99,756;0;0
1;14;1;0;1;99,988;0;0
1;867;18;15;33;99,13601;0;0
1;792;18;13;31;99,21301;0;0
1;95;5;0;5;99,909;0;0
1;1090;25;18;43;98,911;0;0
1;153;7;0;7;99,848;0;0
1;834;22;11;33;99,17101;0;0
1;15;1;0;1;99,988;0;0
1;75;4;0;4;99,93;0;0
1;323;15;0;15;99,682;0;0
1;719;22;8;30;89,28571;0;0
1;819;12;14;26;99,18201;0;0
1;1371;18;39;57;98,63199;0;0,28
1;941;24;13;37;99,06201;0;0
1;71;4;0;4;99,933;0;0
1;101;4;0;4;99,903;0;0
1;657;15;11;26;99,34601;0;0
0;71;2;0;2;-10,068;0;0
1;738;20;8;28;99,26301;0;0
1;104;5;0;5;99,898;0;0
1;144;4;1;5;99,861;0;0
1;31;2;0;2;99,97;0;0
1;117;5;0;5;99,884;0;0
1;85;4;0;4;99,917;0;0
1;32;2;0;2;99,973;0;0
1;214;10;0;10;99,788;0;0
1;1882;25;54;79;98,12197;0;0,04
1;969;25;14;39;99,03501;0;0
1;1237;25;26;51;98,768;0;0
1;95;5;0;5;99,91;0;0
1;800;17;13;30;99,202;0;0
1;59;3;0;3;99,944;0;0
1;178;4;2;6;99,823;0;0
1;547;12;9;21;99,455;0;0
1;1088;23;22;45;98,913;0;0
1;127;4;0;4;99,876;0;0
1;144;4;1;5;99,857;0;0
1;138;6;0;6;99,867;0;0
1;667;15;12;27;99,33501;0;0
1;165;8;0;8;99,839;0;0
1;1249;25;22;47;98,752;0;0
1;126;6;0;6;99,876;0;0
1;314;13;0;13;99,688;0;0
1;111;5;0;5;99,89;0;0
1;1036;23;20;43;98,96601;0;0
1;45;2;0;2;99,958;0;0
1;66;3;0;3;99,939;0;0
0;542;17;3;20;-10,541;0;0
1;883;17;20;37;99,11801;0;0
1;461;17;1;18;99,543;0;0
1;373;11;4;15;99,629;0;0
1;42;3;0;3;99,96;0;0
1;50;1;0;1;99,953;0;0
1;388;14;3;17;99,616;0;0
1;831;24;5;29;99,173;0;0
1;1181;25;23;48;98,824;0;0
1;904;15;21;36;99,09701;0;0
1;754;22;8;30;99,24701;0;0
1;515;14;5;19;99,48801;0;0
1;291;11;1;12;99,714;0;0
1;142;7;0;7;99,86;0;0
1;145;4;2;6;99,86;0;0
1;442;15;3;18;99,55901;0;0
1;983;22;19;41;99,01801;0;0
1;36;2;0;2;99,967;0;0
1;126;6;0;6;99,877;0;0
1;254;12;0;12;99,75;0;0
1;107;6;0;6;99,895;0;0
1;155;7;0;7;99,848;0;0
1;609;20;2;22;99,396;0;0
1;9;1;0;1;99,993;0;0
1;898;20;12;32;99,10401;0;0,04
0;32;2;0;2;-10,03;0;0
1;46;3;0;3;99,959;0;0
1;467;17;3;20;99,538;0;0
1;69;3;0;3;99,933;0;0
1;305;14;0;14;99,696;0;0
1;864;20;15;35;99,13801;0;0
1;843;25;9;34;99,16;0;0
1;62;3;0;3;99,941;0;0
1;168;8;0;8;99,836;0;0
1;183;7;0;7;99,818;0;0
1;25;1;0;1;99,977;0;0
1;32;1;0;1;99,972;0;0
1;138;6;0;6;99,866;0;0
1;46;2;0;2;99,958;0;0
1;276;9;1;10;99,727;0;0
1;255;12;0;12;99,749;0;0
1;23;1;0;1;99,978;0;0
1;634;17;9;26;99,37;0;0
1;380;12;2;14;99,624;0;0
1;148;6;0;6;99,857;0;0
1;307;13;0;13;99,698;0;0
1;363;11;3;14;99,638;0;0
1;77;3;0;3;99,925;0;0
1;94;4;0;4;99,911;0;0
0;0;0;0;0;-10;0;0
0;280;7;4;11;-10,277;0;0
1;35;2;0;2;99,969;0;0
1;796;17;13;30;99,20801;0;0
1;286;6;3;9;99,719;0;0
1;903;25;8;33;99,09901;0;0
1;732;20;12;32;99,27;0;0
1;693;14;14;28;99,311;0;0
1;549;20;2;22;99,456;0;0
1;47;2;0;2;99,956;0;0
1;160;8;0;8;99,841;0;0
1;62;3;0;3;99,939;0;0
1;943;20;18;38;99,06001;0;0
1;336;11;3;14;99,665;0;0
1;903;24;17;41;99,09801;0;0
1;1069;25;22;47;98,93301;0;0
1;52;2;0;2;99,949;0;0
1;42;2;0;2;99,96;0;0
1;34;2;0;2;99,969;0;0
1;34;2;0;2;99,969;0;0
1;318;8;4;12;99,687;0;0
1;539;18;5;23;99,464;0;0
1;177;8;0;8;99,827;0;0
1;22;1;0;1;99,983;0;0
1;602;20;5;25;99,40301;0;0
1;350;10;4;14;99,651;0;0
1;273;9;2;11;99,73;0;0
1;412;18;0;18;99,589;0;0
1;211;6;2;8;99,791;0;0
1;129;7;0;7;99,875;0;0
1;366;13;1;14;99,635;0;0
1;857;21;15;36;99,144;0;0
1;48;3;0;3;99,954;0;0
1;103;5;0;5;99,899;0;0
1;48;3;0;3;99,955;0;0
1;325;8;4;12;99,679;0;0
1;804;24;11;35;99,19901;0;0
1;114;6;0;6;99,889;0;0
1;12;1;0;1;99,991;0;0
1;665;18;9;27;99,33601;0;0
1;77;3;0;3;99,928;0;0
1;1007;22;20;42;98,99801;0;0
1;39;2;0;2;99,966;0;0
1;358;7;5;12;99,646;0;0
1;465;20;0;20;99,539;0;0
1;578;13;10;23;99,427;0;0
1;910;24;9;33;99,09501;0;0
1;275;10;1;11;99,726;0;0
1;745;16;13;29;99,259;0;0
0;80;2;0;2;-10,079;0;0
1;1929;25;50;75;98,07297;0;0
1;122;6;0;6;99,882;0;0
1;392;17;0;17;99,612;0;0
1;816;22;10;32;99,18501;0;0
1;440;13;4;17;99,564;0;0
1;746;18;13;31;99,258;0;0
1;420;13;4;17;99,584;0;0
0;303;11;0;11;-10,298;0;0
1;675;21;9;30;99,326;0;0
1;451;15;4;19;99,55;0;0
1;234;6;3;9;99,769;0;0
1;79;4;0;4;99,923;0;0
1;1089;24;18;42;98,91501;0;0
1;195;8;0;8;99,808;0;0
1;1241;25;28;53;98,763;0;0
1;270;10;1;11;99,735;0;0
1;128;6;0;6;99,873;0;0
1;177;9;0;9;99,825;0;0
0;852;24;10;34;-10,84999;0;0
1;1712;25;45;70;98,28998;0;0
1;364;13;1;14;99,637;0;0
1;899;21;16;37;99,103;0;0
1;136;6;0;6;99,867;0;0
1;436;15;1;16;99,568;0;0
1;278;12;0;12;99,727;0;0
1;87;4;0;4;99,916;0;0
1;580;18;6;24;99,424;0;0
1;359;9;5;14;99,642;0;0
1;259;8;3;11;99,743;0;0
1;164;8;0;8;99,84;0;0
1;509;14;8;22;99,495;0;0
1;521;14;6;20;99,484;0;0
1;270;9;1;10;99,734;0;0
1;200;7;1;8;99,801;0;0
1;628;20;8;28;99,373;0;0
1;380;15;1;16;99,621;0;0
1;52;3;0;3;99,951;0;0
1;207;7;1;8;99,796;0;0
1;30;2;0;2;99,974;0;0
1;325;12;2;14;99,678;0;0
1;75;3;0;3;99,928;0;0
1;662;18;8;26;99,34;0;0
1;835;21;14;35;99,16601;0;0
1;41;2;0;2;99,961;0;0
1;133;6;0;6;99,869;0;0
1;47;2;0;2;99,954;0;0
1;856;23;12;35;99,146;0;0
1;649;21;4;25;99,35201;0;0
1;211;9;0;9;99,793;0;0
1;178;6;1;7;99,825;0;0
1;160;9;0;9;99,841;0;0
1;751;17;14;31;99,25001;0;0
1;744;19;9;28;99,257;0;0
1;460;21;0;21;99,541;0;0
1;97;5;0;5;99,904;0;0
1;295;14;0;14;99,706;0;0
1;256;6;3;9;99,745;0;0
1;129;6;0;6;99,875;0;0
1;431;16;1;17;99,57401;0;0
1;263;7;4;11;99,739;0;0
1;42;2;0;2;99,961;0;0
1;695;15;11;26;99,30701;0;0
1;634;25;1;26;99,367;0;0
1;164;8;0;8;99,837;0;0
1;49;2;0;2;99,952;0;0
0;183;6;0;6;-10,181;0;0
1;80;4;0;4;99,921;0;0
0;257;4;1;5;-10,252;0;0
1;545;22;0;22;99,456;0;0
1;655;12;11;23;99,34601;0;0
1;773;20;10;30;99,231;0;0
1;163;8;0;8;99,842;0;0
1;47;2;0;2;99,956;0;0
1;611;16;12;28;99,39301;0;0
1;340;10;3;13;89,66486;0;0
1;109;6;0;6;99,896;0;0
1;1122;20;20;40;98,88;0;0
1;771;19;10;29;99,23;0;0
1;607;21;4;25;99,396;0;0
1;613;15;11;26;99,39001;0;0
1;478;17;2;19;99,525;0;0
1;964;20;19;39;99,04001;0;0
1;319;15;0;15;99,683;0;0
1;614;18;4;22;99,38901;0;0
1;760;25;5;30;99,241;0;0
1;831;19;15;34;99,174;0;0
1;749;17;9;26;99,25401;0;0
1;35;2;0;2;99,968;0;0
1;1218;25;19;44;98,786;0;0
1;70;4;0;4;99,931;0;0
1;511;19;4;23;99,492;0;0
1;82;3;0;3;99,921;0;0
1;1322;21;32;53;98,68299;0;0
1;655;15;10;25;99,34601;0;0
1;18;1;0;1;99,985;0;0
1;243;11;0;11;99,761;0;0
1;222;10;0;10;99,783;0;0
1;43;2;0;2;99,958;0;0
1;642;15;11;26;99,36101;0;0
1;384;10;5;15;99,617;0;0
1;11;1;0;1;99,991;0;0
1;590;16;5;21;99,414;0;0
1;763;17;13;30;99,242;0;0
1;218;11;0;11;99,785;0;0
1;960;20;19;39;99,04101;0;0
1;331;13;1;14;99,672;0;0
1;163;8;0;8;99,841;0;0
1;511;18;4;22;99,491;0;0
1;234;11;0;11;99,769;0;0
1;711;15;12;27;99,29301;0;0
1;677;21;4;25;99,325;0;0
1;181;7;0;7;99,821;0;0
1;990;22;16;38;99,01301;0;0
1;391;10;5;15;99,61;0;0
1;485;14;7;21;99,519;0;0
1;344;14;0;14;99,659;0;0
1;556;21;2;23;99,44701;0;0
1;913;23;13;36;99,09201;0;0
1;190;6;1;7;99,811;0;0
1;414;12;5;17;99,587;0;0
1;76;3;0;3;99,928;0;0
1;198;9;0;9;99,806;0;0
1;22;2;0;2;99,982;0;0
1;419;19;0;19;99,586;0;0
1;98;5;0;5;99,906;0;0
1;8;1;0;1;99,995;0;0
1;1370;20;33;53;98,63199;0;0
1;405;12;3;15;99,6;0;0
1;278;9;1;10;99,723;0;0
1;122;5;0;5;99,883;0;0
1;401;13;2;15;99,604;0;0
1;42;2;0;2;99,96;0;0
1;341;16;0;16;99,662;0;0
1;181;7;0;7;99,822;0;0
1;603;17;6;23;99,402;0;0
1;825;23;9;32;99,17801;0;0
1;136;7;0;7;99,868;0;0
1;166;8;0;8;99,838;0;0
1;708;17;13;30;99,297;0;0
1;69;2;0;2;99,932;0;0
1;72;4;0;4;99,929;0;0
1;304;11;1;12;99,699;0;0
1;62;3;0;3;99,941;0;0
1;379;10;5;15;99,624;0;0
1;209;9;0;9;99,795;0;0
1;259;11;0;11;99,746;0;0
1;743;22;10;32;99,259;0;0
1;881;22;14;36;99,12101;0;0
1;99;5;0;5;99,903;0;0
1;607;20;8;28;99,397;0;0
1;261;11;0;11;99,744;0;0
1;910;20;16;36;99,09301;0;0
1;526;14;6;20;99,478;0;0
1;702;22;6;28;99,302;0;0
1;92;4;0;4;99,913;0;0
1;261;9;1;10;99,742;0;0
1;543;16;6;22;99,458;0;0
1;288;13;0;13;99,716;0;0
1;354;13;1;14;99,651;0;0
1;1181;24;23;47;98,821;0;0
1;218;10;0;10;99,786;0;0
1;139;7;0;7;99,862;0;0
1;819;25;7;32;99,18201;0;0
1;183;8;0;8;99,821;0;0
1;192;8;0;8;99,81;0;0
1;361;16;0;16;99,642;0;0
1;93;4;0;4;99,912;0;0
1;696;25;0;25;99,30601;0;0
1;129;6;0;6;99,873;0;0
1;536;25;0;25;99,468;0;0
1;48;2;0;2;99,954;0;0
1;985;25;17;42;99,01901;0;0
1;19;1;0;1;99,986;0;0
1;84;4;0;4;99,918;0;0
1;39;2;0;2;99,966;0;0
1;307;13;0;13;99,696;0;0
1;477;10;8;18;99,526;0;0
1;86;5;0;5;99,918;0;0
1;81;4;0;4;99,922;0;0
1;434;10;7;17;99,568;0;0
1;331;14;0;14;99,672;0;0
1;43;2;0;2;99,961;0;0
1;290;13;0;13;99,711;0;0
1;538;21;1;22;99,464;0;0
1;114;5;0;5;99,89;0;0
1;333;13;0;13;99,671;0;0
1;91;5;0;5;99,914;0;0
1;176;9;0;9;99,829;0;0
1;395;16;1;17;99,607;0;0
1;319;14;0;14;99,684;0;0
1;795;24;9;33;99,21001;0;0
1;352;12;2;14;99,653;0;0
1;1182;24;24;48;98,823;0;0
1;128;4;1;5;99,874;0;0
1;11;1;0;1;99,992;0;0
0;174;13;25;38;99,83;0;0,04
1;197;7;0;7;99,806;0;0
1;1324;24;25;49;98,67799;0;0
