Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;76;3;0;3;99,928;6;0
1;63;2;0;2;99,94;3;0
1;91;2;0;2;99,914;4;0
1;61;2;0;2;99,944;3;0
1;28;2;0;2;99,977;0;0
1;188;3;2;5;99,817;3;0
1;114;4;0;4;99,887;6;0
1;22;2;0;2;99,979;3;0
1;74;2;0;2;99,927;3;0
1;75;2;0;2;99,927;5;0
1;68;1;0;1;99,934;3;0
1;58;1;0;1;99,945;3;0
1;57;2;0;2;99,946;3;0
1;13;1;0;1;89,991;3;0
1;58;1;0;1;99,946;3;0
1;26;2;0;2;99,978;3;0
1;94;3;1;4;99,911;3;0
1;86;3;0;3;99,919;6;0
0;75;2;0;2;-10,07;3;0
1;137;4;0;4;99,864;3;0
1;52;3;0;3;99,949;1;0
1;81;2;0;2;99,92;0;0
1;100;4;0;4;99,902;6;0
1;55;2;0;2;99,947;3;0
1;33;1;0;1;99,971;3;0
1;112;4;0;4;99,892;6;0
1;58;3;0;3;99,947;3;0
1;65;3;0;3;99,94;3;0
1;44;2;0;2;99,961;3;0
1;146;3;2;5;99,855;3;0
1;50;1;0;1;99,951;3;0
1;189;3;2;5;99,812;3;0
1;42;1;0;1;99,959;1;0
1;63;2;0;2;99,938;3;0
0;0;0;0;0;-10;0;0
1;185;3;2;5;99,817;3;0
1;46;1;0;1;99,956;3;0
1;57;2;0;2;89,94498;3;0
1;89;2;0;2;99,914;3;0
1;85;3;0;3;99,918;4;0
1;125;4;0;4;99,878;3;0
1;25;2;0;2;99,978;3;0
1;249;4;2;6;89,7559;9;0
1;49;2;0;2;99,956;3;0
1;115;4;0;4;99,886;6;0
1;95;3;0;3;99,906;6;0
1;38;1;0;1;99,963;3;0
1;22;1;0;1;99,98;3;0
1;23;1;0;1;99,979;3;0
1;48;1;0;1;99,954;3;0
0;0;0;0;0;-10;0;0
1;244;4;2;6;99,759;9;0
1;12;1;0;1;99,992;3;0
1;100;2;1;3;99,904;3;0
1;16;1;0;1;99,989;3;0
1;11;1;0;1;99,994;3;0
1;210;3;2;5;99,795;7;0
1;34;2;0;2;99,971;3;0
1;156;4;0;4;99,845;6;0
1;52;1;0;1;99,949;3;0
1;94;3;0;3;99,91;0;0
1;127;3;1;4;99,877;7;0
0;63;1;0;1;-10,059;3;0
1;210;4;1;5;99,795;9;0
1;78;4;0;4;99,926;3;0
1;124;4;1;5;99,881;3;0
1;216;4;1;5;99,785;7;0
1;168;4;1;5;99,833;4;0
1;213;4;2;6;99,789;4;0
1;27;1;0;1;99,975;3;0
1;383;4;2;6;99,619;12;0
1;33;1;0;1;99,97;3;0
1;24;1;0;1;99,979;3;0
1;20;1;0;1;99,984;3;0
1;13;1;0;1;99,991;3;0
1;55;3;0;3;99,949;3;0
1;11;1;0;1;99,994;3;0
1;39;2;0;2;99,962;3;0
1;67;3;0;3;99,934;3;0
1;126;3;0;3;99,875;4;0
1;100;2;1;3;99,902;3;0
1;84;2;0;2;99,918;3;0
1;108;2;1;3;99,895;3;0
1;31;1;0;1;99,974;3;0
0;0;0;0;0;-10;0;0
1;130;4;0;4;99,87;4;0
1;60;1;0;1;99,942;3;0
1;225;4;2;6;99,777;8;0
1;26;1;0;1;99,976;2;0
1;40;1;0;1;99,963;3;0
1;74;2;0;2;99,929;3;0
1;151;4;1;5;99,852;6;0
1;86;3;0;3;99,917;3;0
1;104;2;0;2;99,899;3;0
1;33;1;0;1;99,971;3;0
1;79;2;0;2;99,925;3;0
1;59;3;0;3;99,945;0;0
1;10;1;0;1;99,995;3;0
1;25;1;0;1;99,98;0;0
1;55;1;0;1;99,946;3;0
1;66;2;0;2;99,937;3;0
1;23;1;0;1;99,98;3;0
1;20;1;0;1;99,984;3;0
1;13;1;0;1;99,991;3;0
1;57;2;0;2;99,947;0;0
1;147;4;1;5;99,858;3;0
1;48;2;0;2;99,957;3;0
1;106;3;0;3;99,899;3;0
1;28;1;0;1;99,977;3;0
1;95;2;0;2;99,906;3;0
1;95;3;0;3;99,906;1;0
1;23;1;0;1;99,979;3;0
1;166;4;1;5;99,836;6;0
1;35;1;0;1;99,968;3;0
1;169;4;1;5;99,834;4;0
1;195;3;2;5;99,808;3;0
1;23;1;0;1;99,98;3;0
1;98;3;0;3;99,906;6;0
1;213;4;3;7;99,791;3;0
1;138;2;1;3;99,866;3;0
1;13;1;0;1;99,992;0;0
1;38;1;0;1;99,963;3;0
1;33;2;0;2;99,968;0;0
1;24;1;0;1;99,978;3;0
1;98;3;0;3;99,904;3;0
1;48;3;0;3;99,955;3;0
1;26;1;0;1;99,977;3;0
1;64;1;0;1;99,94;3;0
1;99;3;0;3;99,906;4;0
1;56;1;0;1;99,949;3;0
1;11;1;0;1;99,994;3;0
1;65;3;0;3;99,94;0;0
1;237;4;1;5;99,768;9;0
1;121;3;0;3;99,884;3;0
1;266;4;2;6;99,739;9;0
1;137;4;0;4;99,864;6;0
1;135;2;1;3;99,866;3;0
1;110;4;0;4;99,893;6;0
1;22;1;0;1;99,982;0;0
1;116;3;0;3;99,889;3;0
1;55;2;0;2;99,946;3;0
1;71;2;0;2;99,93;4;0
1;23;1;0;1;99,979;3;0
1;29;1;0;1;99,973;3;0
1;237;4;3;7;99,766;7;0
1;129;3;0;3;99,874;3;0
1;52;2;0;2;99,952;3;0
1;19;1;0;1;99,985;3;0
1;53;1;0;1;99,951;3;0
1;10;1;0;1;99,995;3;0
1;68;1;0;1;99,937;3;0
1;141;4;0;4;99,864;7;0
1;92;3;0;3;99,913;4;0
1;20;1;0;1;99,982;3;0
1;99;4;0;4;99,903;5;0
1;39;1;0;1;99,964;3;0
1;80;3;0;3;99,923;4;0
1;37;1;0;1;99,966;3;0
1;73;3;0;3;99,93;6;0
1;23;1;0;1;99,981;3;0
1;52;2;0;2;89,95198;0;0
1;140;3;1;4;99,864;3;0
1;81;3;0;3;99,924;6;0
1;110;3;0;3;99,895;3;0
1;188;3;2;5;99,817;3;0
1;18;1;0;1;99,987;3;0
1;28;2;0;2;99,973;3;0
1;115;2;1;3;99,886;3;0
1;39;1;0;1;99,962;3;0
1;48;1;0;1;99,954;3;0
1;55;2;0;2;99,947;3;0
1;73;3;0;3;99,93;3;0
1;96;2;1;3;99,908;6;0
1;26;1;0;1;99,979;3;0
1;95;1;0;1;99,91;3;0
1;36;2;0;2;99,969;3;0
1;85;2;0;2;99,92;3;0
1;30;2;0;2;99,975;3;0
1;116;3;0;3;99,885;3;0
1;152;2;1;3;99,849;6;0
1;135;4;0;4;99,866;6;0
1;92;2;0;2;99,911;3;0
1;107;2;1;3;99,896;3;0
1;41;2;0;2;99,963;0;0
1;246;4;3;7;99,758;7;0
1;80;3;0;3;99,925;3;0
1;79;4;0;4;99,926;0;0
1;18;1;0;1;99,987;0;0
0;124;2;1;3;-10,123;6;0
1;123;3;0;3;99,878;3;0
0;0;0;0;0;-10;0;0
1;71;3;0;3;99,931;2;0
1;126;4;0;4;99,876;5;0
1;58;1;0;1;99,945;3;0
1;154;3;0;3;99,849;5;0
1;35;2;0;2;99,969;3;0
1;13;1;0;1;99,991;3;0
1;74;2;0;2;89,93097;6;0
1;47;1;0;1;99,958;3;0
1;113;4;0;4;99,888;4;0
1;26;1;0;1;99,976;2;0
1;158;3;1;4;99,844;3;0
1;77;2;0;2;99,925;6;0
1;183;3;1;4;99,819;8;0
1;92;4;0;4;99,911;3;0
1;32;1;0;1;99,971;3;0
1;268;4;2;6;99,735;9;0
1;48;1;0;1;99,956;3;0
1;35;1;0;1;99,97;3;0
1;284;4;3;7;99,72;9;0
1;47;1;0;1;99,958;3;0
1;31;2;0;2;99,97;1;0
1;162;4;1;5;99,839;7;0
1;250;4;3;7;99,751;9;0
1;52;1;0;1;99,95;3;0
1;72;1;0;1;99,93;3;0
1;92;2;0;2;99,911;3;0
0;138;2;1;3;-10,135;7;0
1;143;2;1;3;99,861;3;0
1;58;2;0;2;99,946;4;0
1;37;1;0;1;99,968;0;0
1;25;1;0;1;99,98;3;0
1;83;3;0;3;99,918;4;0
1;112;2;0;2;99,889;3;0
1;70;2;0;2;99,932;2;0
1;43;2;0;2;99,96;3;0
1;73;3;0;3;99,931;0;0
1;12;1;0;1;99,992;3;0
1;68;2;0;2;99,936;3;0
1;95;2;0;2;99,91;3;0
1;10;1;0;1;99,995;3;0
1;35;1;0;1;99,97;3;0
1;148;3;1;4;99,853;3;0
1;177;4;1;5;99,824;4;0
1;118;3;0;3;99,883;3;0
1;132;4;0;4;99,869;6;0
1;26;1;0;1;99,976;3;0
1;113;4;0;4;99,889;3;0
1;83;2;0;2;99,919;3;0
1;146;3;0;3;99,856;3;0
1;54;2;0;2;99,948;2;0
1;48;3;0;3;99,955;3;0
1;59;1;0;1;99,944;3;0
1;151;4;0;4;99,852;6;0
1;34;2;0;2;99,97;3;0
1;75;3;0;3;99,929;3;0
1;11;1;0;1;99,994;3;0
1;27;1;0;1;99,978;3;0
1;35;1;0;1;99,967;3;0
1;88;2;1;3;99,915;3;0
1;97;2;0;2;99,907;3;0
1;21;1;0;1;99,984;3;0
1;151;4;1;5;99,854;3;0
1;47;3;0;3;99,954;3;0
1;220;4;1;5;99,781;7;0
1;55;1;0;1;99,946;3;0
1;267;4;3;7;99,735;11;0
1;84;3;0;3;99,918;6;0
1;31;2;0;2;99,972;0;0
1;140;3;2;5;99,864;3;0
1;45;1;0;1;99,959;3;0
1;12;1;0;1;99,992;3;0
1;18;1;0;1;99,986;3;0
1;153;3;1;4;99,851;7;0
1;113;3;0;3;99,888;3;0
1;37;1;0;1;99,965;2;0
1;194;4;1;5;99,809;3;0
1;29;1;0;1;99,975;3;0
1;49;3;0;3;99,955;3;0
1;142;3;1;4;99,863;3;0
1;55;1;0;1;99,947;3;0
1;40;1;0;1;99,963;0;0
1;75;3;0;3;99,928;0;0
1;117;4;0;4;99,887;3;0
1;146;4;1;5;99,858;0;0
1;123;3;1;4;99,881;3;0
1;56;2;0;2;99,948;3;0
1;56;1;0;1;99,948;3;0
1;80;1;0;1;99,924;3;0
1;139;2;1;3;99,865;3;0
1;118;4;0;4;99,886;6;0
1;52;3;0;3;99,952;3;0
1;63;1;0;1;99,942;3;0
1;70;2;0;2;99,935;4;0
1;53;1;0;1;99,948;3;0
1;39;2;0;2;99,962;1;0
1;46;2;0;2;99,955;3;0
1;30;1;0;1;99,972;3;0
1;117;4;0;4;99,885;6;0
1;68;2;0;2;99,934;5;0
1;50;2;0;2;99,953;3;0
1;61;1;0;1;99,942;3;0
1;171;3;2;5;99,832;3;0
1;37;1;0;1;99,967;3;0
1;94;3;0;3;89,90997;3;0
1;19;1;0;1;99,986;3;0
1;47;3;0;3;99,958;0;0
1;61;1;0;1;99,944;3;0
1;197;3;2;5;99,808;3;0
1;42;1;0;1;99,963;3;0
1;146;4;0;4;99,859;6;0
1;85;3;0;3;99,917;5;0
1;54;2;0;2;99,95;3;0
1;94;4;0;4;99,91;3;0
1;53;1;0;1;99,952;3;0
1;75;2;0;2;99,926;3;0
1;50;2;0;2;99,953;3;0
1;44;3;0;3;99,96;3;0
1;28;1;0;1;99,976;3;0
1;119;2;0;2;99,886;3;0
1;10;1;0;1;99,995;3;0
1;117;4;0;4;99,885;6;0
1;41;1;0;1;99,962;3;0
1;89;3;0;3;99,914;6;0
1;50;3;0;3;99,953;3;0
1;91;2;1;3;99,912;6;0
1;106;4;0;4;99,897;3;0
1;147;3;2;5;99,857;3;0
1;20;1;0;1;99,984;3;0
1;75;2;1;3;99,929;3;0
1;32;2;0;2;99,972;3;0
1;192;4;2;6;99,812;4;0
1;59;1;0;1;99,945;3;0
0;0;0;0;0;-10;0;0
1;22;1;0;1;99,983;3;0
1;18;1;0;1;99,987;3;0
0;561;2;1;3;-10,556;17;0
0;0;0;0;0;-10;0;0
1;67;2;0;2;99,934;4;0
1;228;4;1;5;99,773;9;0
1;48;2;0;2;99,956;0;0
1;120;2;1;3;99,884;6;0
1;49;3;0;3;99,956;0;0
1;134;4;0;4;99,871;6;0
1;26;2;0;2;99,975;1;0
1;177;3;2;5;99,824;3;0
1;114;4;0;4;99,888;5;0
1;26;2;0;2;99,976;3;0
1;28;2;0;2;99,974;2;0
0;0;0;0;0;-10;0;0
1;50;1;0;1;99,953;0;0
1;244;4;3;7;99,76;9;0
1;11;1;0;1;99,993;3;0
1;236;4;2;6;99,768;7;0
1;43;1;0;1;99,962;3;0
1;87;2;0;2;99,918;3;0
1;10;1;0;1;99,995;3;0
1;184;3;1;4;99,817;7;0
1;57;2;0;2;99,944;3;0
1;70;3;0;3;99,932;0;0
1;23;2;0;2;99,98;3;0
1;159;4;1;5;99,844;4;0
1;109;3;0;3;99,894;6;0
0;145;2;1;3;-10,142;6;0
1;91;3;0;3;99,913;3;0
1;84;2;0;2;99,92;6;0
1;35;2;0;2;99,969;3;0
0;84;3;0;3;-10,08;3;0
1;62;1;0;1;99,943;3;0
1;21;2;0;2;99,98;3;0
1;156;4;0;4;99,845;6;0
1;48;3;0;3;99,953;3;0
1;109;3;1;4;99,893;3;0
1;112;4;0;4;99,891;6;0
1;90;3;0;3;99,914;3;0
1;164;4;1;5;99,84;4;0
1;46;2;0;2;99,959;3;0
1;51;3;0;3;99,954;3;0
1;155;4;2;6;99,85;3;0
0;82;2;0;2;-10,081;3;0
0;0;0;0;0;-10;1;0
0;0;0;0;0;-10;0;0
1;76;3;0;3;99,926;5;0
1;60;2;0;2;99,942;3;0
1;151;4;1;5;99,851;9;0
1;34;1;0;1;99,969;3;0
1;54;3;0;3;99,949;3;0
1;46;1;0;1;99,957;3;0
1;11;1;0;1;99,993;0;0
1;157;3;1;4;99,847;3;0
1;159;3;1;4;99,846;7;0
1;126;3;0;3;99,875;4;0
1;57;3;0;3;99,944;3;0
1;126;2;1;3;99,875;6;0
1;41;2;0;2;99,96;3;0
1;76;3;0;3;99,926;6;0
1;43;1;0;1;99,959;3;0
1;134;3;1;4;99,868;3;0
1;29;2;0;2;99,974;0;0
1;21;1;0;1;99,983;3;0
1;195;4;1;5;99,809;9;0
1;30;1;0;1;99,974;0;0
1;24;1;0;1;99,981;3;0
1;87;2;0;2;99,918;3;0
0;60;1;0;1;-10,059;3;0
1;37;1;0;1;99,964;3;0
1;11;1;0;1;99,99;3;0
1;33;1;0;1;99,969;3;0
1;162;4;1;5;99,84;6;0
1;29;1;0;1;99,975;3;0
1;103;3;0;3;99,901;3;0
0;94;3;1;4;-10,09;0;0
1;41;1;0;1;99,964;3;0
1;71;2;0;2;99,93;0;0
1;79;1;0;1;99,922;3;0
0;67;2;0;2;-10,066;1;0
1;23;2;0;2;99,979;2;0
1;55;3;0;3;99,947;3;0
1;111;4;0;4;99,891;5;0
1;81;2;0;2;99,922;3;0
1;39;2;0;2;99,964;3;0
1;28;1;0;1;99,976;3;0
1;90;2;0;2;99,914;3;0
1;48;1;0;1;99,956;3;0
1;58;2;1;3;99,946;3;0
1;74;3;0;3;99,93;3;0
1;79;1;0;1;99,925;3;0
0;0;0;0;0;-10;0;0
1;153;4;0;4;99,852;4;0
1;137;4;0;4;99,868;6;0
0;110;3;0;3;-10,105;4;0
0;0;0;0;0;-10;0;0
1;42;1;0;1;89,95898;3;0
1;63;2;0;2;99,938;1;0
1;44;2;0;2;99,958;3;0
1;57;2;0;2;99,945;3;0
0;96;2;0;2;-10,093;3;0
1;26;2;0;2;99,978;0;0
1;22;1;0;1;99,982;3;0
1;10;1;0;1;99,994;3;0
1;17;1;0;1;99,988;0;0
1;67;2;0;2;99,934;6;0
1;128;4;0;4;99,873;4;0
1;171;3;1;4;99,83;3;0
1;10;1;0;1;99,994;3;0
1;131;3;0;3;99,873;6;0
1;11;1;0;1;99,993;3;0
1;26;2;0;2;99,978;3;0
1;91;3;0;3;99,913;3;0
1;29;1;0;1;99,975;3;0
1;55;2;0;2;99,95;0;0
1;34;2;0;2;99,971;3;0
1;34;2;0;2;99,971;3;0
1;66;2;0;2;99,939;3;0
0;53;1;0;1;-10,052;3;0
1;68;1;0;1;99,933;3;0
1;150;4;0;4;99,851;6;0
1;105;2;0;2;99,896;3;0
1;50;3;0;3;99,951;1;0
1;118;4;0;4;99,884;6;0
1;55;1;0;1;99,948;3;0
1;22;2;0;2;99,981;0;0
1;151;4;1;5;99,853;3;0
1;31;1;0;1;99,973;3;0
1;147;3;1;4;99,858;3;0
1;130;4;0;4;99,875;4;0
1;41;1;0;1;99,964;3;0
1;77;3;0;3;99,924;3;0
1;91;3;0;3;99,911;3;0
1;22;1;0;1;99,98;3;0
1;27;1;0;1;99,975;3;0
0;0;0;0;0;-10;0;0
1;26;1;0;1;99,977;3;0
1;19;1;0;1;99,984;3;0
1;201;4;2;6;99,802;4;0
1;53;3;0;3;99,951;3;0
1;55;2;0;2;99,949;0;0
1;77;2;0;2;99,928;3;0
1;121;4;0;4;99,884;6;0
1;52;3;0;3;99,949;1;0
1;125;4;0;4;89,87595;4;0
1;34;2;0;2;99,969;3;0
1;90;2;0;2;99,913;3;0
1;83;1;0;1;99,921;3;0
1;10;1;0;1;99,994;3;0
1;34;1;0;1;99,97;3;0
1;13;1;0;1;99,991;3;0
1;228;4;2;6;99,776;9;0
1;105;4;0;4;99,9;6;0
1;24;1;0;1;99,981;3;0
1;66;2;0;2;99,939;3;0
1;66;2;0;2;99,935;3;0
1;87;3;0;3;99,914;3;0
1;53;2;0;2;99,948;3;0
1;131;2;1;3;99,871;3;0
1;192;4;2;6;99,811;4;0
1;59;2;0;2;99,944;3;0
1;49;1;0;1;99,955;3;0
1;35;1;0;1;99,967;3;0
1;215;4;2;6;99,787;9;0
1;26;1;0;1;99,976;3;0
1;23;2;0;2;99,98;3;0
1;33;1;0;1;99,97;3;0
1;66;2;0;2;89,93697;3;0
1;145;3;1;4;99,86;3;0
1;10;1;0;1;99,995;3;0
1;121;3;0;3;99,884;6;0
1;48;2;0;2;99,957;3;0
1;34;2;0;2;99,967;1;0
1;128;2;1;3;99,873;3;0
1;40;1;0;1;99,961;1;0
1;146;3;1;4;99,856;3;0
1;114;3;0;3;99,888;6;0
1;137;3;0;3;99,866;3;0
1;185;3;2;5;99,818;3;0
0;0;0;0;0;-10;0;0
1;30;1;0;1;99,974;3;0
1;66;2;0;2;99,938;4;0
1;100;3;0;3;99,905;3;0
1;170;3;2;5;99,835;3;0
1;44;1;0;1;99,961;3;0
1;30;2;0;2;99,975;0;0
1;75;3;0;3;99,93;3;0
1;58;3;0;3;99,947;3;0
1;57;2;0;2;99,948;3;0
0;62;1;0;1;-10,061;3;0
1;125;3;0;3;99,876;3;0
1;126;4;0;4;99,875;6;0
1;155;4;1;5;99,846;4;0
0;0;0;0;0;-10;0;0
1;33;1;0;1;99,971;3;0
1;35;2;0;2;99,969;3;0
1;26;1;0;1;99,978;3;0
0;45;1;0;1;-10,041;3;0
1;84;3;0;3;99,921;6;0
1;70;2;0;2;99,931;1;0
1;28;2;0;2;99,974;3;0
1;48;3;0;3;99,955;0;0
1;206;4;2;6;99,797;3;0
1;136;3;0;3;99,865;3;0
1;76;2;0;2;99,925;4;0
1;25;1;0;1;99,976;3;0
1;42;1;0;1;99,96;2;0
1;88;2;0;2;99,914;3;0
1;97;2;1;3;99,907;3;0
1;25;1;0;1;99,979;3;0
1;21;2;0;2;99,983;0;0
1;136;4;0;4;99,869;6;0
1;61;3;0;3;99,944;3;0
1;102;2;1;3;99,903;3;0
0;142;2;1;3;-10,141;6;0
1;96;3;0;3;89,90496;3;0
1;65;3;0;3;99,935;1;0
1;55;1;0;1;99,946;3;0
1;58;1;0;1;99,944;3;0
1;44;1;0;1;99,958;3;0
1;84;2;0;2;99,918;3;0
1;46;1;0;1;99,956;3;0
1;86;2;0;2;99,916;3;0
0;0;0;0;0;-10;0;0
1;148;2;1;3;99,855;3;0
1;193;4;1;5;99,81;9;0
1;140;2;1;3;99,863;3;0
1;21;1;0;1;89,98299;3;0
1;27;1;0;1;99,978;3;0
1;117;4;0;4;99,888;6;0
1;49;1;0;1;99,955;3;0
1;51;1;0;1;99,954;3;0
0;84;2;0;2;-10,083;3;0
1;56;2;0;2;99,946;3;0
1;123;2;1;3;99,879;3;0
1;287;4;4;8;99,717;12;0
1;60;2;0;2;99,944;0;0
1;78;2;0;2;99,926;3;0
1;16;1;0;1;99,988;3;0
1;195;4;2;6;99,81;4;0
1;85;2;0;2;89,91596;3;0
1;11;1;0;1;99,99;3;0
1;225;4;1;5;99,776;10;0
1;60;1;0;1;99,941;3;0
1;28;2;0;2;99,973;3;0
1;57;3;0;3;99,944;3;0
1;121;4;0;4;99,88;4;0
1;43;1;0;1;99,959;0;0
1;15;1;0;1;99,987;3;0
1;12;1;0;1;99,992;3;0
1;41;1;0;1;99,963;0;0
0;90;2;0;2;-10,086;3;0
1;10;1;0;1;99,995;3;0
1;61;3;0;3;99,944;0;0
1;132;3;0;3;99,869;3;0
1;11;1;0;1;99,99;3;0
1;48;2;0;2;99,954;3;0
1;28;1;0;1;99,974;3;0
1;141;3;0;3;99,862;3;0
1;168;3;1;4;99,835;3;0
1;183;3;1;4;99,82;9;0
1;208;3;1;4;99,796;6;0
1;34;2;0;2;89,97099;0;0
1;35;2;0;2;99,97;3;0
0;901;3;0;3;-10,89599;22;0
1;36;1;0;1;99,965;3;0
1;26;2;0;2;99,976;3;0
1;153;3;2;5;99,849;3;0
1;130;2;1;3;99,872;3;0
1;106;3;0;3;99,899;3;0
1;98;3;0;3;99,907;3;0
1;179;3;2;5;99,822;3;0
1;83;3;0;3;89,91897;3;0
1;108;3;0;3;99,894;3;0
1;56;2;0;2;99,947;3;0
1;67;1;0;1;89,93697;3;0
1;19;1;0;1;99,986;3;0
1;28;1;0;1;99,977;3;0
1;28;2;0;2;89,97699;0;0
1;20;1;0;1;99,985;3;0
1;206;4;2;6;99,799;4;0
1;11;1;0;1;99,99;3;0
1;24;1;0;1;99,977;3;0
1;59;2;0;2;99,943;3;0
1;208;4;1;5;99,795;6;0
1;119;3;0;3;99,885;3;0
1;45;2;0;2;99,959;3;0
1;31;1;0;1;99,973;0;0
1;17;1;0;1;99,988;3;0
1;156;3;1;4;99,849;3;0
1;56;1;0;1;99,945;3;0
1;52;2;0;2;99,95;2;0
1;28;2;0;2;99,974;3;0
1;176;3;1;4;99,827;3;0
1;77;1;0;1;99,927;3;0
1;17;1;0;1;99,987;3;0
1;85;2;0;2;99,92;3;0
1;215;4;2;6;99,79;6;0
1;242;4;3;7;99,759;7;0
1;112;4;0;4;99,889;6;0
1;181;3;1;4;99,82;9;0
1;64;2;0;2;99,94;0;0
1;56;3;0;3;99,949;3;0
1;98;2;1;3;99,904;3;0
1;32;1;0;1;99,97;3;0
1;61;2;0;2;99,941;3;0
1;21;1;0;1;99,982;3;0
1;64;1;0;1;99,939;3;0
1;63;2;0;2;99,94;6;0
1;57;1;0;1;99,946;3;0
1;78;1;0;1;99,926;3;0
1;38;1;0;1;99,966;3;0
1;104;3;1;4;89,89996;0;0
1;87;4;0;4;99,918;3;0
1;36;2;0;2;99,969;3;0
1;49;2;0;2;99,956;0;0
1;91;1;0;1;99,91;3;0
1;119;3;0;3;99,882;6;0
1;121;4;0;4;99,881;4;0
1;41;2;0;2;99,961;2;0
1;34;1;0;1;99,968;2;0
1;121;4;0;4;99,881;3;0
0;150;3;1;4;-10,147;6;0
1;25;1;0;1;99,98;3;0
1;166;4;1;5;99,835;4;0
1;26;1;0;1;99,976;3;0
1;295;3;1;4;99,708;10;0
1;144;3;1;4;99,86;3;0
1;12;1;0;1;99,992;3;0
1;23;1;0;1;99,982;3;0
1;25;1;0;1;99,98;3;0
1;42;2;0;2;99,959;1;0
1;44;2;0;2;99,958;2;0
1;153;4;0;4;99,852;3;0
1;101;4;0;4;99,9;3;0
1;46;1;0;1;99,955;3;0
1;155;1;0;1;99,847;3;0
1;74;1;0;1;99,928;3;0
1;102;3;0;3;99,9;3;0
1;86;2;0;2;99,916;3;0
1;37;1;0;1;99,965;2;0
1;57;2;0;2;99,947;3;0
1;137;4;0;4;99,867;4;0
1;17;1;0;1;99,987;3;0
1;19;1;0;1;99,985;3;0
1;58;1;0;1;99,946;3;0
1;100;3;0;3;99,904;6;0
1;85;3;0;3;99,92;3;0
1;191;3;2;5;99,81;3;0
1;105;2;0;2;99,896;3;0
1;179;4;1;5;99,824;4;0
1;130;4;0;4;99,873;4;0
1;93;3;0;3;99,911;3;0
1;13;1;0;1;99,991;3;0
1;23;1;0;1;99,981;3;0
0;45;1;0;1;-10,041;3;0
0;140;3;1;4;-10,136;6;0
1;134;3;0;3;99,871;4;0
1;141;4;0;4;99,864;6;0
1;45;2;0;2;99,956;1;0
1;213;4;2;6;99,789;8;0
1;254;4;3;7;99,749;9;0
1;79;2;0;2;99,924;6;0
1;119;3;0;3;99,884;3;0
1;128;4;0;4;99,875;6;0
0;79;3;0;3;-10,076;3;0
1;112;4;0;4;99,893;6;0
1;18;1;0;1;99,987;3;0
1;140;2;1;3;99,862;3;0
1;139;2;1;3;99,864;6;0
1;45;2;0;2;99,958;3;0
1;53;3;0;3;99,95;0;0
1;135;2;1;3;99,869;6;0
1;197;3;2;5;99,807;3;0
1;10;1;0;1;99,994;3;0
1;136;4;0;4;99,867;3;0
1;11;1;0;1;99,994;3;0
1;18;1;0;1;99,987;0;0
1;26;2;0;2;99,975;3;0
1;125;4;0;4;99,877;2;0
1;58;2;0;2;99,945;3;0
1;152;4;0;4;99,851;4;0
1;58;2;0;2;99,945;3;0
0;0;0;0;0;-10;0;0
1;11;1;0;1;99,993;3;0
1;172;3;1;4;99,832;4;0
1;215;4;1;5;99,789;6;0
1;148;4;0;4;99,857;4;0
1;137;3;1;4;99,864;7;0
1;89;3;0;3;99,912;3;0
1;161;3;1;4;99,84;3;0
0;77;1;0;1;-10,076;3;0
1;231;4;3;7;99,771;9;0
1;103;3;0;3;99,899;5;0
1;24;1;0;1;99,979;3;0
1;101;4;0;4;99,902;6;0
1;114;2;0;2;99,89;4;0
1;28;2;0;2;99,976;3;0
1;155;3;1;4;99,849;3;0
1;124;4;0;4;99,881;4;0
1;78;3;0;3;99,927;3;0
1;95;4;0;4;99,905;3;0
1;138;4;0;4;99,863;6;0
1;115;3;0;3;99,886;3;0
1;128;4;0;4;99,875;4;0
1;84;3;0;3;99,92;6;0
1;129;4;0;4;99,875;6;0
1;139;4;0;4;99,865;4;0
1;51;2;0;2;99,953;3;0
1;21;2;0;2;99,983;0;0
1;32;1;0;1;99,972;3;0
1;248;4;2;6;99,756;9;0
1;86;4;0;4;99,919;3;0
1;22;2;0;2;99,983;3;0
0;363;2;0;2;-10,358;11;0
0;0;0;0;0;-10;0;0
1;115;4;0;4;99,886;6;0
1;33;1;0;1;99,969;3;0
1;29;2;0;2;99,974;3;0
1;11;1;0;1;99,993;3;0
1;37;1;0;1;99,967;3;0
1;144;4;1;5;99,86;3;0
1;22;1;0;1;99,983;3;0
1;31;1;0;1;99,97;1;0
1;104;2;1;3;99,898;3;0
1;74;2;0;2;99,928;3;0
1;106;2;0;2;99,897;3;0
1;171;4;1;5;99,832;6;0
1;103;4;0;4;99,9;6;0
1;10;1;0;1;99,994;3;0
1;68;2;0;2;99,936;0;0
1;141;3;1;4;99,864;7;0
1;107;3;1;4;99,898;3;0
1;58;2;0;2;99,947;3;0
1;156;4;1;5;99,846;4;0
1;111;1;0;1;99,891;3;0
1;28;2;0;2;99,974;2;0
1;24;2;0;2;89,97799;0;0
1;29;2;0;2;99,974;0;0
1;85;3;0;3;99,918;3;0
1;42;2;0;2;99,963;0;0
1;60;3;0;3;99,945;3;0
1;82;3;0;3;99,919;1;0
1;232;4;2;6;99,769;9;0
1;140;4;0;4;99,862;5;0
1;18;1;0;1;99,984;3;0
1;59;2;0;2;99,944;4;0
